source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,LA_20130831133216-20141025140332_010,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20130831,20141025,420.021712963004,0.02403480831158073,SUBMARINE_TOTAL,6953.02969645719,768.346711987179,176.27,28.9315,12036000000.0,9552100000.0,884.92,91230.0,289290.0,-64.40732164624225,-59.98377817198549,-64.41123616147685,-59.98323227205277
ENDERLIN23,LA_20130831133216-20141025140332_011,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20130831,20141025,420.021712963004,0.0021816987219731208,SUBMARINE_TOTAL,501.856157015477,90.6211458775251,188.12,23.7395,10521000000.0,10578000000.0,904.5,54748.0,230030.0,-64.42318232702533,-59.9742938259851,-64.42546009276538,-59.97124807187506
ENDERLIN23,LA_20130831133216-20141025140332_012,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20130831,20141025,420.021712963004,0.0020105239369484543,SUBMARINE_TOTAL,286.177977185243,51.0603566690998,140.61,18.0995,7759400000.0,7732900000.0,899.95,35148.0,142340.0,-64.41084506431353,-59.953306629210985,-64.41735660138089,-59.946937829559474
ENDERLIN23,LA_20130831133216-20141025140332_013,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20130831,20141025,420.021712963004,0.006568321924153856,SUBMARINE_TOTAL,796.277666865172,130.018044487508,136.41,17.602,7837700000.0,7150100000.0,900.06,28122.0,121230.0,-64.42562486754714,-59.94758992132482,-64.43213649727603,-59.94121581607071
ENDERLIN23,LA_20130831133216-20141025140332_014,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20130831,20141025,420.021712963004,0.0027916849376470477,SUBMARINE_TOTAL,635.443325507221,138.494579813257,188.41,23.776,10552000000.0,10579000000.0,904.5,53984.0,227620.0,-64.42318232702533,-59.9742938259851,-64.42589894103753,-59.97300469540125
ENDERLIN23,LA_20141025140332-20150830144533_000,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0039738701870384975,SUBMARINE_TOTAL,3876.03350303361,453.095171269255,168.44,27.951999999999998,25085000000.0,24213000000.0,879.98,513650.0,975380.0,-64.40325740361652,-59.91895232079219,-64.40673204815104,-59.916641942472445
ENDERLIN23,LA_20141025140332-20150830144533_001,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.00496490025185828,SUBMARINE_TOTAL,1147.33879920193,137.66245861955,187.23,23.633000000000003,25627000000.0,24399000000.0,904.44,51878.0,231090.0,-64.40593326132847,-59.94582256857532,-64.41060659829148,-59.94425517125285
ENDERLIN23,LA_20141025140332-20150830144533_002,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.009141451554751856,SUBMARINE_TOTAL,2314.24987560098,290.33683068121,181.83,22.993499999999997,24669000000.0,23833000000.0,903.93,67418.0,253160.0,-64.41887171514225,-59.90037397549461,-64.42234624270463,-59.898059534184384
ENDERLIN23,LA_20141025140332-20150830144533_003,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0036257553810939555,SUBMARINE_TOTAL,764.164204119362,144.631374485987,153.47,19.6325,20668000000.0,19851000000.0,901.3,59177.0,210760.0,-64.42203015551587,-59.945369919744465,-64.42550550974289,-59.943061497035934
ENDERLIN23,LA_20141025140332-20150830144533_004,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0020050174667109255,SUBMARINE_TOTAL,549.996341293474,286.248328886508,182.01,23.0135,25174000000.0,23395000000.0,904.19,78247.0,274310.0,-64.42666434894188,-59.92744313733912,-64.43089835643973,-59.92411478487434
ENDERLIN23,LA_20141025140332-20150830144533_005,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.004229091642722866,SUBMARINE_TOTAL,901.092556314961,135.167927666787,171.49,21.774,23036000000.0,22541000000.0,902.93,56046.0,213070.0,-64.42589894103753,-59.97300469540125,-64.42741745310991,-59.97097395310939
ENDERLIN23,LA_20141025140332-20150830144533_006,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.004041735901626024,SUBMARINE_TOTAL,605.856211653741,192.052327513978,147.81,18.957,19575000000.0,19353000000.0,900.5,36954.0,149900.0,-64.44256276276268,-59.93428402476687,-64.44603819624786,-59.93197212960731
ENDERLIN23,LA_20141025140332-20150830144533_007,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.00047796603647775124,SUBMARINE_TOTAL,55.8790093246139,395.126701789522,98.851,13.122499999999999,12949000000.0,12265000000.0,892.3,39833.0,116910.0,-64.44367811042181,-59.90228500312125,-64.44715300041821,-59.89996850985955
ENDERLIN23,LA_20141025140332-20150830144533_008,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0012443019644489605,SUBMARINE_TOTAL,222.630507479208,85.2797392548565,151.98,19.454,20304000000.0,19794000000.0,901.01,48469.0,178920.0,-64.45406752148698,-59.92355281393273,-64.45722351098534,-59.92401447922295
ENDERLIN23,LA_20141025140332-20150830144533_009,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0007456991895158648,SUBMARINE_TOTAL,68.2352043366492,36.5209938629891,121.42,15.815,15809000000.0,15715000000.0,896.58,21926.0,91505.0,-64.44439220049249,-59.884896835798585,-64.44786679613398,-59.882577833949185
ENDERLIN23,LA_20141025140332-20150830144533_010,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0004392850019154016,SUBMARINE_TOTAL,68.3044249478258,67.3621557492703,160.9,20.515,21571000000.0,21032000000.0,901.94,38381.0,155490.0,-64.43754417696573,-59.84949743559741,-64.44101806230182,-59.84717410643889
ENDERLIN23,LA_20141025140332-20150830144533_011,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0008209127206875173,SUBMARINE_TOTAL,154.676374831942,104.073450376891,135.14,17.447499999999998,17839000000.0,17538000000.0,898.87,58847.0,188420.0,-64.44399951964647,-59.826724900873124,-64.44747309132049,-59.82439776870586
ENDERLIN23,LA_20141025140332-20150830144533_012,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.006134590749535511,SUBMARINE_TOTAL,965.523238069394,180.789859435821,128.47,16.6535,17340000000.0,16178000000.0,898.35,49893.0,157390.0,-64.46095862252835,-59.85793427571829,-64.46411492120046,-59.85838769491858
ENDERLIN23,LA_20141025140332-20150830144533_013,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.0033985529513419145,SUBMARINE_TOTAL,573.097984184787,99.4418804237002,142.79,18.3575,18954000000.0,18568000000.0,899.95,47092.0,168630.0,-64.46716939653862,-59.82607137029896,-64.46956760976806,-59.827542433548416
ENDERLIN23,LA_20141025140332-20150830144533_014,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20141025,20150830,309.029178240686,0.006606168290488919,SUBMARINE_TOTAL,1878.00152162019,288.571464671776,179.63,29.335,27361000000.0,25112000000.0,882.85,70570.0,284280.0,-64.49293356170169,-59.81956742725252,-64.49369183638173,-59.818544618124875
ENDERLIN23,LA_20150830144533-20160903130502_000,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.02913400165894916,SUBMARINE_TOTAL,28165.2961037891,1104.07719068372,157.37,26.5845,23642000000.0,20198000000.0,880.16,523940.0,966750.0,-64.40673204815104,-59.916641942472445,-64.41096546205775,-59.91331442191621
ENDERLIN23,LA_20150830144533-20160903130502_001,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0029694843047004156,SUBMARINE_TOTAL,599.924914078625,121.813801126285,144.25,18.5335,17944000000.0,18069000000.0,900.06,62604.0,202030.0,-64.40014257387536,-59.93483304305822,-64.4036174539191,-59.93252518154444
ENDERLIN23,LA_20150830144533-20160903130502_002,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.004323929176626458,SUBMARINE_TOTAL,936.908973991421,113.78780335285,176.35,22.348,22867000000.0,21709000000.0,903.8,48040.0,216680.0,-64.41060659829148,-59.94425517125285,-64.41484076802614,-59.94093184923836
ENDERLIN23,LA_20150830144533-20160903130502_003,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.001126008475129802,SUBMARINE_TOTAL,225.753439178774,105.980944665948,165.16,21.024,21164000000.0,20416000000.0,902.62,48569.0,200490.0,-64.41955284313016,-59.91118310631769,-64.42422601251899,-59.909608310415116
ENDERLIN23,LA_20150830144533-20160903130502_004,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.004884623489085149,SUBMARINE_TOTAL,1188.03812501529,179.69139593279,172.25,21.859,22518000000.0,20967000000.0,903.59,68132.0,243220.0,-64.42234624270463,-59.898059534184384,-64.42657944209175,-59.89472673873878
ENDERLIN23,LA_20150830144533-20160903130502_005,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.00038154280223376863,SUBMARINE_TOTAL,47.8569136841816,109.266843142667,115.71,15.137,14239000000.0,14173000000.0,895.74,33589.0,125430.0,-64.42127111407336,-59.94638588591766,-64.42550550974289,-59.943061497035934
ENDERLIN23,LA_20150830144533-20160903130502_006,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.002572991333301855,SUBMARINE_TOTAL,525.713589220235,175.630727907849,142.62,18.34,16857000000.0,18717000000.0,899.0,59012.0,204320.0,-64.42550550974289,-59.943061497035934,-64.43017916345724,-59.94149233950746
ENDERLIN23,LA_20150830144533-20160903130502_007,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.004099593475425428,SUBMARINE_TOTAL,1078.60304338443,148.676404155022,174.04,22.072000000000003,22370000000.0,21589000000.0,903.52,78454.0,263100.0,-64.43089835643973,-59.92411478487434,-64.4343734579063,-59.92180255148622
ENDERLIN23,LA_20150830144533-20160903130502_008,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.008009468978286317,SUBMARINE_TOTAL,2427.02928980032,76.8982291168057,155.35,26.2925,22138000000.0,21148000000.0,878.21,103890.0,303020.0,-64.40720353301401,-59.9792529187279,-64.41067927988679,-59.97695062982299
ENDERLIN23,LA_20150830144533-20160903130502_009,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0057646926924974085,SUBMARINE_TOTAL,1546.14822705473,125.734767801761,150.17,25.6575,20993000000.0,20908000000.0,876.28,91146.0,268210.0,-64.41395273841749,-59.9819447431359,-64.41742862170365,-59.97964220465084
ENDERLIN23,LA_20150830144533-20160903130502_010,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0063123636905628245,SUBMARINE_TOTAL,1300.66253844047,177.988571945053,162.69,20.7275,21049000000.0,19876000000.0,902.54,54922.0,206050.0,-64.42741745310991,-59.97097395310939,-64.4308933244322,-59.9686686222686
ENDERLIN23,LA_20150830144533-20160903130502_011,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0009706499913672904,SUBMARINE_TOTAL,127.067790369892,52.4144531284839,119.92,15.6395,14973000000.0,14555000000.0,896.74,36298.0,130910.0,-64.44947106142608,-59.957873535887906,-64.4530659404511,-59.960097816940454
ENDERLIN23,LA_20150830144533-20160903130502_012,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0014169331431924776,SUBMARINE_TOTAL,158.979898666196,48.6887232277043,94.04,12.549,11084000000.0,11569000000.0,890.0,37940.0,112200.0,-64.44791176076525,-59.89895005729962,-64.45138664864427,-59.89663269924546
ENDERLIN23,LA_20150830144533-20160903130502_013,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0035669892126849395,SUBMARINE_TOTAL,548.53160112669,91.6968614957635,153.46,19.631,19502000000.0,18960000000.0,901.4,37981.0,153780.0,-64.44101806230182,-59.84717410643889,-64.44449195298752,-59.84485012500652
ENDERLIN23,LA_20150830144533-20160903130502_014,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.002715259254425967,SUBMARINE_TOTAL,508.079311688187,109.509039849517,129.04,16.7225,16133000000.0,15827000000.0,898.21,60850.0,187120.0,-64.44703223896813,-59.82264225529313,-64.45094666819995,-59.82206998310171
ENDERLIN23,LA_20150830144533-20160903130502_015,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.0013332740661236866,SUBMARINE_TOTAL,198.697834074413,67.8947340292764,122.39,15.931999999999999,15215000000.0,14976000000.0,897.05,47216.0,149030.0,-64.46411492120046,-59.85838769491858,-64.46727125630974,-59.858841229875416
ENDERLIN23,LA_20150830144533-20160903130502_016,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20150830,20160903,369.930196759291,0.002129559469855684,SUBMARINE_TOTAL,329.50673677077,102.663122631467,136.17,17.570999999999998,17155000000.0,16707000000.0,899.37,40876.0,154730.0,-64.46880933555327,-59.82856396885931,-64.47120753615353,-59.83003537147509
ENDERLIN23,LA_20170415133123-20180427135813_000,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.0006803007124731172,SUBMARINE_TOTAL,32.9966254570836,23.4972161480375,68.08,9.4113,3528100000.0,3675400000.0,881.03,14792.0,48503.0,-64.40124714655639,-59.991889925230645,-64.41547131813752,-59.9799155280485
ENDERLIN23,LA_20170415133123-20180427135813_001,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.0020430760008099506,SUBMARINE_TOTAL,51.0013062082188,90.4459676043677,59.002,8.29615,3298000000.0,2811000000.0,878.62,6229.0,24963.0,-64.40384582535671,-59.98607919150197,-64.41850841076716,-59.97585635147513
ENDERLIN23,LA_20170415133123-20180427135813_002,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.001782946036375308,SUBMARINE_TOTAL,99.8271485766535,35.4135948364777,84.98,11.461500000000001,4922200000.0,4269700000.0,890.28,14371.0,55990.0,-64.40404833979021,-59.97878515267787,-64.41871037344067,-59.96855791159986
ENDERLIN23,LA_20170415133123-20180427135813_003,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.0009771797612371856,SUBMARINE_TOTAL,23.1093241734982,15.5038380744731,39.077,5.70085,2070200000.0,1812200000.0,864.46,8619.5,23649.0,-64.40381162068485,-59.96973593234221,-64.41847294214155,-59.95950343289334
ENDERLIN23,LA_20170415133123-20180427135813_004,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.003391922370304857,SUBMARINE_TOTAL,147.701259614925,44.8349450363084,60.973,8.540500000000002,3224200000.0,3129600000.0,878.11,13391.0,43545.0,-64.40433338328198,-59.959672082329206,-64.41747582307832,-59.95146478287188
ENDERLIN23,LA_20170415133123-20180427135813_005,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.00364413957716041,SUBMARINE_TOTAL,355.190640446248,75.6968432212615,93.683,12.501000000000001,5281400000.0,4974900000.0,892.06,26417.0,97469.0,-64.40661064898222,-59.956627301027474,-64.42107037047545,-59.95368526077582
ENDERLIN23,LA_20170415133123-20180427135813_006,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.0029159067103027205,SUBMARINE_TOTAL,86.3895681061387,33.7335946866313,29.032,4.2445,1476800000.0,1404500000.0,861.15,15584.0,29627.0,-64.41487852790428,-59.957282343642106,-64.42965873036347,-59.951567077664414
ENDERLIN23,LA_20170415133123-20180427135813_007,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.0033199241040240517,SUBMARINE_TOTAL,165.640973322072,43.9822987857917,75.396,10.30325,4396100000.0,3644700000.0,887.28,14526.0,49893.0,-64.42171028474395,-59.94814177169179,-64.43485288199693,-59.939922589492625
ENDERLIN23,LA_20170415133123-20180427135813_008,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.0010558710885738112,SUBMARINE_TOTAL,27.5772410913708,22.5345685013642,37.379,5.4639,1963600000.0,1742300000.0,863.36,11148.0,26118.0,-64.41307697235281,-59.88938933806389,-64.42533533240919,-59.87763187672498
ENDERLIN23,LA_20170415133123-20180427135813_009,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.00249329843458847,SUBMARINE_TOTAL,54.6231821049642,24.8206969353442,39.137,5.705399999999999,2103400000.0,1786200000.0,865.04,7792.0,21908.0,-64.41635375772366,-59.89437235890147,-64.43088841667286,-59.87956095631127
ENDERLIN23,LA_20170415133123-20180427135813_010,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.00121870489484107,SUBMARINE_TOTAL,34.3504161659904,19.0148180218803,34.246,5.0072,1889600000.0,1498000000.0,862.86,11700.0,28186.0,-64.41855278931402,-59.90314605424592,-64.43428715519322,-59.88907598548606
ENDERLIN23,LA_20170415133123-20180427135813_011,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20170415,20180427,377.018634259235,0.001444441581699697,SUBMARINE_TOTAL,28.1218331541114,14.211850419989,40.587,5.8967,2247400000.0,1798100000.0,866.87,6047.5,19469.0,-64.42190640765268,-59.896304492047335,-64.43656305670993,-59.88602102697826
ENDERLIN23,LA_20180427135813-20190117131527_000,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.004387573274306016,SUBMARINE_TOTAL,438.748552284053,81.1372837732939,127.03,16.485999999999997,6224500000.0,6288500000.0,897.79,23008.0,99998.0,-64.41447271727301,-59.88282840894912,-64.41870540623317,-59.87949407013899
ENDERLIN23,LA_20180427135813-20190117131527_001,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.007598288151366666,SUBMARINE_TOTAL,1890.53007494154,278.156070471565,156.29,19.9655,7867700000.0,7750300000.0,901.77,78984.0,248810.0,-64.39850506214061,-59.93234032388784,-64.40241923191898,-59.931786494751655
ENDERLIN23,LA_20180427135813-20190117131527_002,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.0017879783634044844,SUBMARINE_TOTAL,135.564519513328,69.0723783582664,87.382,11.752,4522200000.0,3789100000.0,890.81,23641.0,75820.0,-64.39974199036922,-59.9494194188351,-64.40365624990973,-59.94886825938132
ENDERLIN23,LA_20180427135813-20190117131527_003,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.00635476378769962,SUBMARINE_TOTAL,272.867202280034,69.6175956309396,86.611,11.6555,4288300000.0,3947500000.0,889.44,8966.0,42939.0,-64.404534443873,-59.9523776852217,-64.40844878742405,-59.95182688646998
ENDERLIN23,LA_20180427135813-20190117131527_004,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.00626809825006634,SUBMARINE_TOTAL,882.109466731836,152.240273693103,137.34,17.7125,6887300000.0,6717000000.0,899.61,34574.0,140730.0,-64.4010952677195,-59.97102427247453,-64.40500963714601,-59.97047649526273
ENDERLIN23,LA_20180427135813-20190117131527_005,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.007450307920772755,SUBMARINE_TOTAL,171.565690799555,56.5441002333152,49.34,7.07765,2304400000.0,2079300000.0,870.65,6535.0,23028.0,-64.4053644097421,-59.98405105728343,-64.40808093368457,-59.98276392320473
ENDERLIN23,LA_20180427135813-20190117131527_006,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.00028638756215379116,SUBMARINE_TOTAL,15.5462624239564,29.2096223786524,83.819,11.3265,3912300000.0,4029200000.0,886.95,14338.0,54284.0,-64.41795116394862,-59.96957303102463,-64.42142688525345,-59.96726838466724
ENDERLIN23,LA_20180427135813-20190117131527_007,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.0001310829650782208,SUBMARINE_TOTAL,16.503345303348,77.6039689247756,125.58,16.307000000000002,5958900000.0,6408300000.0,897.05,34634.0,125900.0,-64.41516047963128,-59.93816067281969,-64.4198338906562,-59.93659124597562
ENDERLIN23,LA_20180427135813-20190117131527_008,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.002799238121385991,SUBMARINE_TOTAL,247.774562314481,132.310457263167,90.353,12.107,4331300000.0,4300700000.0,889.72,27255.0,88515.0,-64.41863561708303,-59.93585187889114,-64.4228697058413,-59.93252604286104
ENDERLIN23,LA_20180427135813-20190117131527_009,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.005464053981512579,SUBMARINE_TOTAL,112.941995797865,39.8321137268546,45.289,6.54665,1942800000.0,2048700000.0,865.64,6341.0,20670.0,-64.41619848708473,-59.91802200408012,-64.42087167782734,-59.916448711750064
ENDERLIN23,LA_20180427135813-20190117131527_010,LA,Edgeworth Glacier (Larsen A),EAP,East Antarctic Peninsula,TRUE,ENDERLIN23_LA,INDIRECT_SUBMARINE,individual iceberg,20180427,20190117,264.970300925896,0.003321382817897842,SUBMARINE_TOTAL,44.4733159316521,19.9471233208848,36.044,5.2801,1487500000.0,1640500000.0,861.12,4444.0,13390.0,-64.41587919539204,-59.92079355636201,-64.41979357669278,-59.9202375139842
